response_dt,PFL_FLEET_TYP_CD,gts_12,gts_13,gts_14,gts_15,comped_med,natural_med,never_comped,lapsed_med,Lesiure_tkts_yr1,Business_tkts_yr1,total_ap_yr1,int_tkts_yr1,dom_tkts_yr1,dl_miles_flown_yr1,F_tkts_yr1,F_tkt_rev_yr1,F_miles_flown_yr1,C_tkts_yr1,C_tkt_rev_yr1,C_miles_flown_yr1,Y_tkts_yr1,Y_tkt_rev_yr1,Y_miles_flown_yr1,F_upsell_tkts_yr1,F_upsell_tkt_rev_yr1,F_upsell_miles_flown_yr1,total_tkts_yr1,total_tkt_rev_yr1,dist_partners,tenure,DSC_Entries,hhi,gts_1,dl_segs_yr1,dl_seg_rev_yr1,total_miles_flown_yr1
24-Nov-14,CRJ,5,4,1,1,0,0,1,0,2,1,65,0,3,2469,0,0,0,0,0,0,3,982,2469,0,0,0,3,982,1,3,0,82,4,6,982,2469
6-Dec-14,772,4,4,1,1,0,0,1,0,1,0,2,1,0,20713,0,0,0,0,0,0,1,982,20713,0,0,0,1,982,0,0,0,,4,6,982,20713
7-Oct-14,ERJ,4,2,1,1,0,0,1,0,4,0,55,0,4,2968,0,0,0,0,0,0,4,982,2968,0,0,0,4,982,0,1,0,33,3,8,982,2968
17-Jan-14,753,5,5,1,1,0,0,1,0,1,0,118,0,1,9861,0,0,0,0,0,0,1,982,9861,0,0,0,1,982,1,5,0,96,4,6,982,9861
21-Jul-14,757,4,4,1,1,0,0,1,0,2,0,51,1,1,4370,0,0,0,0,0,0,2,982,4370,0,0,0,2,982,0,5,0,76,4,4,982,4370
18-Sep-14,CRJ,4,4,1,1,0,0,0,1,2,1,121,0,3,8524,0,0,0,0,0,0,3,981,8524,0,0,0,3,981,0,20,10,101,5,13,981,8524
13-Jun-14,757,4,5,1,1,0,0,1,1,1,0,76,1,0,7928,0,0,0,0,0,0,1,981,7928,0,0,0,1,981,1,17,1,188,4,5,981,7928
14-Nov-14,333,4,5,1,1,0,0,1,1,1,0,36,1,0,18254,0,0,0,0,0,0,1,981,19464,0,0,0,1,981,1,29,0,141,4,4,810,19464
15-Aug-14,319,4,4,1,0,0,0,1,0,4,0,149,0,4,8452,0,0,0,0,0,0,4,981,8452,0,0,0,4,981,1,12,0,56,4,8,981,8452
26-Mar-14,MD8,5,,,1,0,1,1,0,2,0,24,1,1,2770,1,257,2770,1,724,2830,0,0,0,0,0,0,2,981,1,12,0,22,5,2,257,5600
10-Dec-14,757,5,4,1,0,0,0,1,0,2,0,131,0,2,3776,2,981,3776,0,0,0,0,0,0,1,491,1888,2,981,1,12,3,233,4,4,981,3776
20-Oct-14,CRJ,5,5,1,1,0,0,1,0,2,0,29,0,2,2698,0,0,0,0,0,0,2,981,2698,0,0,0,2,981,1,11,0,84,5,6,981,2698
28-Aug-14,320,3,3,1,0,0,0,1,0,2,0,247,0,2,9398,0,0,0,0,0,0,2,981,9398,0,0,0,2,981,1,9,0,84,2,6,981,9398
17-Oct-14,757,5,5,1,1,0,0,1,0,1,0,4,0,1,2976,1,981,2976,0,0,0,0,0,0,1,981,2976,1,981,2,7,0,84,5,4,981,2976
19-Feb-14,320,4,4,,,0,1,1,0,1,0,39,1,0,16280,0,0,0,0,0,0,1,981,16280,0,0,0,1,981,0,21,0,,4,6,981,16280
21-Dec-14,757,5,5,1,,0,0,1,0,2,0,58,0,2,7722,0,0,0,0,0,0,2,981,7722,0,0,0,2,981,1,10,0,96,4,8,981,7722
25-Aug-14,764,4,5,1,1,0,0,1,0,2,0,36,1,1,10175,0,0,0,0,0,0,2,981,10175,0,0,0,2,981,0,1,0,,5,3,981,10175
8-Dec-14,CR9,4,4,1,1,0,0,1,0,2,0,101,1,1,4657,0,0,0,0,0,0,2,981,8962,0,0,0,2,981,2,3,0,250,4,3,566,8962
4-Mar-14,320,4,3,1,0,0,0,1,0,2,0,9,0,2,2064,2,981,2064,0,0,0,0,0,0,2,981,2064,2,981,0,2,0,62,4,4,981,2064
6-Dec-14,73W,5,3,1,1,0,0,1,0,1,0,28,1,0,5252,1,981,5252,0,0,0,0,0,0,1,981,5252,1,981,0,2,0,19,5,3,981,5252
23-Jun-14,717,3,,1,,0,0,1,1,0,1,5,0,1,1488,0,0,0,0,0,0,1,980,1488,0,0,0,1,980,0,28,0,148,2,2,980,1488
2-Jan-15,717,4,4,1,1,0,0,1,0,4,0,201,0,4,6896,0,0,0,0,0,0,4,980,6896,0,0,0,4,980,1,27,0,85,2,8,980,6896
21-Oct-14,739,4,4,1,1,0,0,1,0,2,0,88,0,2,4314,0,0,0,0,0,0,2,980,4314,0,0,0,2,980,1,20,0,52,4,4,980,4314
17-Jun-14,M90,4,4,,1,0,0,1,0,1,0,16,0,1,4740,0,0,0,0,0,0,1,980,4740,0,0,0,1,980,0,17,0,141,4,5,980,4740
24-Nov-14,M90,5,4,1,1,0,0,1,0,2,1,40,0,3,2616,1,372,864,0,0,0,2,608,1752,1,372,864,3,980,1,14,0,117,5,5,980,2616
23-Oct-14,320,5,5,1,1,0,0,1,0,2,1,25,0,3,2685,0,0,0,0,0,0,3,980,2685,0,0,0,3,980,0,20,0,94,5,7,980,2685
3-Feb-14,MD8,4,4,1,0,0,0,1,1,3,1,119,0,4,5346,0,0,0,0,0,0,4,980,5346,0,0,0,4,980,1,13,0,82,2,6,980,5346
3-Nov-14,MD8,4,2,,,0,0,1,1,4,1,83,0,5,5974,1,98,734,0,0,0,4,883,5240,0,0,0,5,980,2,14,11,250,2,12,980,5974
20-Feb-14,M90,4,4,1,1,0,0,1,0,3,0,147,0,3,6486,0,0,0,0,0,0,3,980,6486,0,0,0,3,980,0,26,0,36,4,6,980,6486
7-Mar-14,MD8,5,4,1,1,0,0,1,0,3,0,284,0,3,8562,0,0,0,0,0,0,3,980,8562,0,0,0,3,980,1,25,0,98,4,6,980,8562
13-Jan-14,CR7,5,5,1,1,0,0,1,1,4,0,57,0,4,6741,2,192,1086,0,0,0,2,789,5655,0,0,0,4,980,1,3,0,122,5,10,980,6741
21-Apr-14,CRJ,5,4,1,0,0,0,1,0,2,2,50,0,4,5684,0,0,0,0,0,0,4,980,5684,0,0,0,4,980,1,5,0,77,4,12,980,5684
9-Oct-14,757,5,4,1,1,0,0,1,0,3,0,143,0,3,5914,0,0,0,0,0,0,3,980,5914,0,0,0,3,980,0,2,0,98,3,12,980,5914
14-Oct-14,757,5,4,1,0,0,0,1,0,3,0,97,0,3,5736,0,0,0,0,0,0,3,980,5736,0,0,0,3,980,2,4,0,191,5,6,980,5736
23-May-14,CR9,5,5,,1,0,0,1,0,0,1,64,0,1,1166,0,0,0,0,0,0,1,980,1166,0,0,0,1,980,0,3,0,98,4,2,980,1166
12-Jun-14,CRJ,5,5,1,1,0,0,1,0,2,0,182,0,2,6216,0,0,0,0,0,0,2,980,6216,0,0,0,2,980,0,2,0,90,5,8,980,6216
20-Jun-14,MD8,5,4,1,,0,0,1,1,3,1,119,0,4,7539,0,0,0,0,0,0,4,979,7539,0,0,0,4,979,1,22,0,28,5,7,979,7539
12-Oct-14,717,4,3,1,1,0,0,1,0,2,0,77,0,2,5494,0,0,0,0,0,0,2,979,5494,0,0,0,2,979,0,22,0,140,4,5,979,5494
17-Nov-14,CRJ,5,4,1,1,0,0,1,0,2,1,48,0,3,2696,0,0,0,0,0,0,3,979,2696,0,0,0,3,979,0,18,0,37,4,8,979,2696
15-Sep-14,738,4,4,1,1,0,0,1,0,1,0,82,0,1,9010,0,0,0,0,0,0,1,979,9110,0,0,0,1,979,0,19,0,88,4,4,869,9110
19-Oct-14,739,4,4,1,0,0,0,1,1,2,0,158,1,1,6705,0,0,0,0,0,0,2,979,6705,0,0,0,2,979,0,13,0,29,4,6,979,6705
25-Nov-14,764,5,4,1,0,0,0,1,0,1,0,6,1,0,7638,0,0,0,0,0,0,1,979,7638,0,0,0,1,979,0,12,0,250,5,2,979,7638
23-Oct-14,76G,4,4,1,,0,0,1,0,1,0,49,1,0,8344,0,0,0,0,0,0,1,979,8344,0,0,0,1,979,0,6,0,60,4,4,979,8344
30-Mar-14,757,4,4,,,0,0,1,0,3,0,96,0,3,8967,0,0,0,0,0,0,3,979,8967,0,0,0,3,979,0,14,0,36,5,6,979,8967
7-Aug-14,CR7,5,4,1,1,0,0,1,0,3,0,48,0,3,5376,0,0,0,0,0,0,3,979,5376,0,0,0,3,979,1,8,0,120,4,9,979,5376
24-Jun-14,738,4,4,1,1,0,0,1,0,2,0,137,0,2,5684,0,0,0,0,0,0,2,979,5684,0,0,0,2,979,1,19,0,195,4,4,979,5684
26-Oct-14,320,5,5,,1,0,0,1,0,2,0,120,0,2,5454,1,757,3486,0,0,0,1,221,1968,1,757,3486,2,979,1,18,0,58,5,4,979,5454
4-Oct-14,76L,5,5,1,1,0,0,1,0,1,0,24,1,0,9822,0,0,0,0,0,0,1,979,9822,0,0,0,1,979,0,15,0,96,5,4,979,9822
13-Nov-14,CRJ,5,4,1,1,0,0,1,0,2,1,36,0,3,5122,0,0,0,0,0,0,3,979,5122,0,0,0,3,979,0,3,0,58,4,7,979,5122
8-Dec-14,CR7,5,4,1,1,0,0,1,1,2,1,253,0,3,5486,0,0,0,0,0,0,3,979,5486,0,0,0,3,979,5,3,0,137,4,8,979,5486
14-May-14,320,4,4,1,0,0,0,1,0,1,0,109,1,0,10190,0,0,0,0,0,0,1,979,11130,0,0,0,1,979,0,22,0,60,5,3,798,11130
12-Dec-14,738,5,5,1,,0,0,1,0,1,0,106,0,1,10308,0,0,0,0,0,0,1,979,10308,0,0,0,1,979,0,4,0,113,5,4,979,10308
29-Aug-14,738,4,3,1,1,0,0,1,0,1,2,73,0,3,6609,0,0,0,0,0,0,3,979,6609,0,0,0,3,979,6,3,0,151,3,5,979,6609
6-Oct-14,320,4,5,1,0,0,0,1,0,0,1,15,0,1,1856,0,0,0,0,0,0,1,979,1856,0,0,0,1,979,0,2,0,121,5,2,979,1856
1-Jan-15,764,4,4,1,0,0,0,1,0,1,0,90,1,0,8396,0,0,0,0,0,0,1,979,8396,0,0,0,1,979,0,1,0,182,4,2,979,8396
20-Nov-14,MD8,4,5,1,1,0,0,1,0,1,0,1,1,0,2346,0,0,0,0,0,0,1,978,2346,0,0,0,1,978,0,26,0,141,5,4,978,2346
2-Sep-14,CR9,5,4,1,1,0,0,1,0,3,0,132,0,3,4765,0,0,0,0,0,0,3,978,4765,0,0,0,3,978,0,22,0,,5,10,978,4765
24-Nov-14,MD8,,4,1,0,0,0,1,0,3,0,73,0,3,5026,0,0,0,0,0,0,3,978,5026,0,0,0,3,978,1,16,0,64,5,10,978,5026
14-May-14,319,,4,,1,0,0,1,0,3,0,63,0,3,6206,0,0,0,0,0,0,3,978,6206,0,0,0,3,978,3,11,0,30,5,8,978,6206
26-Jul-14,M90,5,4,1,0,0,0,1,0,1,0,64,0,1,3984,1,978,3984,0,0,0,0,0,0,1,978,3984,1,978,1,1,0,135,4,4,978,3984
25-Sep-14,E75,2,4,0,1,0,0,1,0,1,1,75,1,1,5900,0,0,0,0,0,0,2,978,5900,0,0,0,2,978,1,2,0,62,2,8,978,5900
29-Aug-14,319,4,4,1,1,0,0,1,0,0,1,1,0,1,4980,0,0,0,0,0,0,1,978,4980,0,0,0,1,978,0,1,0,79,4,4,978,4980
9-Dec-14,M90,4,4,0,0,0,0,1,0,5,0,215,1,4,5768,0,0,0,0,0,0,5,977,5768,0,0,0,5,977,0,30,0,133,3,8,977,5768
26-Jun-14,CR9,4,4,1,1,0,1,1,0,1,0,30,0,1,2890,1,977,2890,0,0,0,0,0,0,1,977,2890,1,977,4,25,0,131,5,2,977,2890
21-May-14,M90,5,4,1,1,0,0,1,0,3,0,93,0,3,7168,0,0,0,0,0,0,3,977,7168,0,0,0,3,977,0,24,0,250,5,8,977,7168
3-Feb-14,CR9,5,5,0,0,0,0,1,0,1,0,71,0,1,10172,0,0,0,0,0,0,1,977,10172,0,0,0,1,977,1,20,0,108,2,4,977,10172
21-Jul-14,MD8,5,5,1,1,0,0,1,0,3,0,185,0,3,6142,0,0,0,0,0,0,3,977,6142,0,0,0,3,977,0,18,0,250,5,10,977,6142
20-Oct-14,739,4,4,,1,0,0,1,0,2,1,39,0,3,7214,0,0,0,0,0,0,3,977,7214,0,0,0,3,977,0,12,0,63,5,4,977,7214
19-Jun-14,757,4,5,1,0,0,0,1,0,3,0,268,0,3,14322,0,0,0,0,0,0,3,977,14322,0,0,0,3,977,1,7,0,75,5,8,977,14322
4-Oct-14,739,4,4,1,1,0,0,1,0,2,1,207,0,3,4014,1,387,1182,0,0,0,2,590,2832,1,387,1182,3,977,0,6,0,143,4,5,977,4014
26-Jun-14,319,5,5,1,1,0,0,1,0,4,0,120,0,4,3992,0,0,0,0,0,0,4,977,3992,0,0,0,4,977,1,29,0,209,5,8,977,3992
14-Apr-14,ERJ,5,4,,1,0,0,1,0,4,0,245,0,4,5494,0,0,0,0,0,0,4,977,5494,0,0,0,4,977,1,14,4,80,5,12,977,5494
11-Jan-14,E75,4,4,1,1,0,0,1,0,4,0,375,0,4,7441,0,0,0,0,0,0,4,977,7441,0,0,0,4,977,0,17,0,220,5,9,977,7441
17-May-14,320,4,4,,1,0,0,1,0,3,0,4,0,3,1578,0,0,0,0,0,0,3,977,1578,0,0,0,3,977,0,16,0,77,5,3,977,1578
10-May-14,764,5,5,1,0,0,0,1,0,1,0,49,1,0,8644,0,0,0,0,0,0,1,977,8644,0,0,0,1,977,0,1,0,58,5,2,977,8644
11-Aug-14,CR9,2,2,1,0,0,0,1,0,1,0,10,0,1,4452,0,0,0,0,0,0,1,977,4452,0,0,0,1,977,0,1,0,250,2,4,977,4452
23-May-14,738,5,,1,0,0,0,1,0,3,0,403,0,3,4937,0,0,0,0,0,0,3,977,6465,0,0,0,3,977,0,1,0,58,5,3,723,6465
3-Dec-14,CR7,4,4,1,1,0,0,1,0,2,0,35,0,2,5446,0,0,0,0,0,0,2,977,5446,0,0,0,2,977,1,2,0,51,5,6,977,5446
2-Mar-14,M90,5,4,1,1,0,0,1,0,1,0,102,1,0,5734,0,0,0,0,0,0,1,977,6188,0,0,0,1,977,0,3,0,125,5,4,855,6188
2-Jun-14,73W,5,5,1,1,0,0,1,0,2,0,31,2,0,5324,0,0,0,0,0,0,2,977,5324,0,0,0,2,977,0,1,0,,4,4,977,5324
15-Sep-14,CR9,5,5,1,,0,0,1,0,4,0,60,0,4,8333,0,0,0,0,0,0,4,976,8333,0,0,0,4,976,1,28,0,92,5,14,976,8333
2-Oct-14,320,5,5,1,0,0,1,1,0,3,0,251,0,3,16446,0,0,0,0,0,0,3,976,16446,0,0,0,3,976,1,24,0,119,5,11,976,16446
28-Nov-14,CRJ,5,5,,1,0,0,0,1,1,1,48,0,2,4994,0,0,0,0,0,0,2,976,4994,0,0,0,2,976,0,21,0,60,4,8,976,4994
4-Aug-14,MD8,4,4,0,1,0,0,1,0,2,0,78,1,1,5152,0,0,0,0,0,0,2,976,5152,0,0,0,2,976,0,14,0,75,1,6,976,5152
1-Sep-14,MD8,4,4,,1,0,0,1,0,2,0,65,0,2,3040,0,0,0,0,0,0,2,976,3040,0,0,0,2,976,1,11,0,58,4,4,976,3040
2-Jun-14,753,4,4,1,1,0,0,1,0,3,0,125,0,3,8146,0,0,0,0,0,0,3,976,8146,0,0,0,3,976,0,9,0,39,4,9,976,8146
3-Jun-14,757,4,4,1,0,0,0,1,0,1,0,70,0,1,6176,0,0,0,0,0,0,1,976,6176,0,0,0,1,976,1,7,0,70,3,4,976,6176
29-Oct-14,319,4,4,1,1,0,0,1,0,3,0,123,0,3,6656,0,0,0,0,0,0,3,976,6656,0,0,0,3,976,0,6,0,88,4,6,976,6656
3-Nov-14,320,4,4,1,,0,0,1,0,3,0,140,0,3,7313,0,0,0,0,0,0,3,976,7313,0,0,0,3,976,1,31,0,114,4,6,976,7313
11-Mar-14,757,4,4,1,1,0,0,1,0,3,0,84,0,3,6422,0,0,0,0,0,0,3,976,7816,0,0,0,3,976,0,11,0,185,5,5,838,7816
19-Mar-14,MD8,5,5,1,0,0,0,1,0,3,0,56,0,3,2592,0,0,0,0,0,0,3,976,2592,0,0,0,3,976,0,3,0,55,5,6,976,2592
30-Aug-14,757,4,4,0,1,0,0,1,0,4,0,184,0,4,6828,0,0,0,0,0,0,4,976,6828,0,0,0,4,976,0,1,0,27,4,16,976,6828
31-Jul-14,MD8,4,3,0,1,0,0,1,0,3,0,109,0,3,5768,0,0,0,0,0,0,3,976,5768,0,0,0,3,976,0,2,0,50,4,10,976,5768
11-Nov-14,763,5,5,,0,0,0,1,0,4,1,514,0,5,10456,1,156,2598,0,0,0,4,820,7858,0,0,0,5,976,0,4,0,14,5,10,976,10456
8-Nov-14,MD8,4,4,1,1,0,0,1,0,2,1,30,0,3,3645,0,0,0,0,0,0,3,975,3645,0,0,0,3,975,2,24,0,175,3,5,975,3645
14-Apr-14,CRJ,4,4,1,1,0,0,1,1,2,1,184,0,3,8449,0,0,0,0,0,0,3,975,8449,0,0,0,3,975,1,19,5,116,3,13,975,8449
1-Dec-14,M90,3,4,1,,0,0,1,0,3,0,94,0,3,4057,0,0,0,0,0,0,3,975,4057,0,0,0,3,975,1,17,0,56,4,7,975,4057
21-Apr-14,CR9,5,3,1,1,0,0,1,0,2,1,66,0,3,9614,0,0,0,0,0,0,3,975,9614,0,0,0,3,975,1,15,0,100,4,12,975,9614
16-Jan-14,M90,5,4,,,0,0,1,1,1,0,13,0,1,2705,0,0,0,0,0,0,1,975,2705,0,0,0,1,975,0,6,0,85,5,4,975,2705
20-Jan-14,MD8,5,5,1,1,0,0,1,0,4,0,205,0,4,3738,0,0,0,0,0,0,4,975,3738,0,0,0,4,975,0,11,0,76,5,8,975,3738
12-Nov-14,M90,5,5,0,1,0,0,1,0,0,2,64,0,2,3007,0,0,0,0,0,0,2,975,3007,0,0,0,2,975,0,20,0,238,5,5,975,3007
10-Nov-14,CR9,5,4,1,1,0,0,1,1,2,0,60,0,2,5589,0,0,0,0,0,0,2,975,5589,0,0,0,2,975,1,25,0,54,4,9,975,5589
11-Jul-14,319,4,4,1,0,0,0,1,0,1,1,92,0,2,4068,0,0,0,0,0,0,2,975,4068,0,0,0,2,975,2,25,5,42,3,4,975,4068
24-Jul-14,CRJ,4,,0,1,0,0,1,1,2,0,35,0,2,5712,0,0,0,0,0,0,2,975,5712,0,0,0,2,975,1,21,0,79,3,8,975,5712
12-Sep-14,ERJ,5,5,1,0,0,0,1,0,3,0,83,0,3,4573,0,0,0,0,0,0,3,975,4573,0,0,0,3,975,1,6,0,196,5,7,975,4573
21-Jul-14,M90,4,4,1,1,0,0,1,0,2,0,83,1,1,4596,0,0,0,0,0,0,2,975,4596,0,0,0,2,975,1,3,0,17,5,4,975,4596
16-Nov-14,CR7,4,3,0,0,0,0,1,0,1,2,311,0,3,4444,0,0,0,0,0,0,3,975,4444,0,0,0,3,975,0,1,0,39,3,12,975,4444
18-Aug-14,CRJ,4,4,1,0,0,0,1,0,2,0,111,0,2,4200,0,0,0,0,0,0,2,975,4200,0,0,0,2,975,0,2,0,101,5,8,975,4200
10-May-14,MD8,,3,1,0,0,0,1,0,3,1,235,0,4,6016,0,0,0,0,0,0,4,975,6016,0,0,0,4,975,1,6,0,39,4,12,975,6016
20-Jun-14,738,4,3,,,0,0,1,0,4,0,142,1,3,9258,0,0,0,0,0,0,4,975,9258,0,0,0,4,975,0,1,0,34,2,9,975,9258
27-May-14,76G,,5,1,1,0,0,1,0,1,0,71,1,0,12134,0,0,0,0,0,0,1,975,12134,0,0,0,1,975,0,1,0,53,4,4,975,12134
25-Aug-14,M90,4,4,1,0,0,0,1,0,2,1,162,0,3,3703,0,0,0,0,0,0,3,974,3703,0,0,0,3,974,0,26,0,236,4,5,974,3703
29-May-14,333,5,5,1,0,0,0,1,0,1,0,133,0,1,6739,0,0,0,0,0,0,1,974,6739,0,0,0,1,974,1,19,0,39,5,4,974,6739
18-May-14,738,2,3,1,0,0,0,1,0,2,1,109,2,1,6817,0,0,0,1,466,3590,2,508,3227,0,0,0,3,974,1,18,4,21,4,10,974,6817
10-Jun-14,739,5,4,1,1,0,0,1,0,3,0,110,0,3,6136,0,0,0,0,0,0,3,974,6136,0,0,0,3,974,0,14,0,173,4,6,974,6136
28-May-14,757,5,4,1,1,0,0,1,0,2,1,67,1,2,4178,0,0,0,0,0,0,3,974,4178,0,0,0,3,974,2,13,0,53,3,6,974,4178
10-Jan-14,M90,5,5,1,1,0,0,0,1,1,0,307,1,0,0,0,0,0,1,974,437,0,0,0,0,0,0,1,974,0,12,2,196,5,0,0,437
4-Jun-14,MD8,4,4,1,1,0,0,1,1,3,0,153,0,3,6340,0,0,0,0,0,0,3,974,6340,0,0,0,3,974,0,16,0,235,4,10,974,6340
16-Aug-14,738,5,3,1,,0,1,1,0,2,0,120,0,2,4904,0,0,0,0,0,0,2,974,4904,0,0,0,2,974,4,13,0,198,5,4,974,4904
19-Oct-14,739,4,4,1,1,0,0,1,1,3,0,90,0,3,10641,0,0,0,0,0,0,3,974,10641,0,0,0,3,974,1,26,0,74,3,10,974,10641
8-Dec-14,CRJ,3,3,1,1,0,0,1,0,2,0,77,0,2,3330,0,0,0,0,0,0,2,974,3330,0,0,0,2,974,1,24,0,77,1,8,974,3330
20-Sep-14,CR9,4,4,1,1,0,0,1,0,1,0,36,0,1,4546,1,974,4546,0,0,0,0,0,0,1,974,4546,1,974,1,24,0,90,4,4,974,4546
16-Aug-14,ERJ,4,3,1,1,0,0,1,0,2,1,151,0,3,12671,0,0,0,0,0,0,3,974,12671,0,0,0,3,974,0,7,0,116,4,10,974,12671
8-Apr-14,757,5,5,1,1,0,0,1,0,3,0,171,1,2,8234,0,0,0,0,0,0,3,974,8234,0,0,0,3,974,1,27,0,61,5,9,974,8234
1-Aug-14,738,4,3,1,0,0,0,1,0,2,0,117,0,2,5100,0,0,0,0,0,0,2,974,5100,0,0,0,2,974,0,24,0,100,3,4,974,5100
28-Dec-14,CR7,4,5,1,1,0,0,1,0,3,0,102,0,3,3300,0,0,0,0,0,0,3,974,3300,0,0,0,3,974,0,1,0,250,3,6,974,3300
9-May-14,757,2,3,1,1,0,0,1,0,5,0,156,0,5,9333,0,0,0,0,0,0,5,974,9333,0,0,0,5,974,0,4,0,188,3,8,974,9333
23-Jun-14,757,3,3,1,1,0,0,1,0,1,0,115,0,1,4962,0,0,0,0,0,0,1,974,4962,0,0,0,1,974,0,1,0,242,3,2,974,4962
8-Oct-14,717,5,5,1,0,0,0,1,1,4,0,290,0,4,7732,0,0,0,0,0,0,4,973,7732,0,0,0,4,973,1,32,0,14,4,8,973,7732
31-May-14,MD8,5,4,1,1,0,0,1,0,0,2,19,0,2,3712,0,0,0,0,0,0,2,973,3712,0,0,0,2,973,0,26,0,241,5,8,973,3712
12-Nov-14,739,5,5,1,1,0,0,1,0,2,1,111,0,3,7216,0,0,0,0,0,0,3,973,7216,0,0,0,3,973,1,25,0,106,5,10,973,7216
22-May-14,319,3,4,1,1,0,0,1,0,4,0,321,0,4,7515,1,156,1439,0,0,0,3,817,6076,0,0,0,4,973,0,15,0,100,3,8,973,7515
17-Jul-14,738,3,3,0,1,0,0,1,0,4,0,74,0,4,6425,0,0,0,0,0,0,4,973,6425,0,0,0,4,973,0,14,0,194,3,7,973,6425
8-Nov-14,763,5,4,1,1,0,0,1,0,2,0,85,1,1,12187,0,0,0,0,0,0,2,973,12316,0,0,0,2,973,1,10,0,56,2,7,965,12316
23-Oct-14,MD8,4,4,1,1,0,0,1,0,1,0,154,0,1,10408,0,0,0,0,0,0,1,973,10408,0,0,0,1,973,0,10,0,87,4,4,973,10408
14-Aug-14,739,3,3,1,0,0,0,1,0,2,0,45,0,2,8292,0,0,0,0,0,0,2,973,8292,0,0,0,2,973,0,9,0,225,3,4,973,8292
12-Jun-14,MD8,5,5,,,0,0,1,1,1,0,71,1,0,10434,0,0,0,0,0,0,1,973,10434,0,0,0,1,973,1,6,1,53,5,4,973,10434
26-Apr-14,738,3,5,0,0,0,0,1,0,4,0,167,0,4,11678,0,0,0,0,0,0,4,973,11678,0,0,0,4,973,0,16,0,25,4,8,973,11678
9-May-14,739,4,,,0,0,0,1,0,3,1,36,0,4,5023,0,0,0,0,0,0,4,973,5023,0,0,0,4,973,0,5,0,176,1,5,973,5023
10-Nov-14,764,4,,1,1,0,0,1,0,1,0,14,1,0,7852,0,0,0,0,0,0,1,973,7852,0,0,0,1,973,0,1,0,34,4,4,973,7852
5-Sep-14,333,4,4,0,1,0,0,1,0,1,0,7,1,0,8336,0,0,0,0,0,0,1,973,8336,0,0,0,1,973,0,2,0,,5,4,973,8336
16-Nov-14,739,5,3,1,1,0,0,1,0,3,1,103,0,4,5885,1,187,1330,0,0,0,3,786,4555,0,0,0,4,973,0,2,0,14,3,9,973,5885
12-Oct-14,717,3,3,1,1,0,0,1,0,2,0,105,0,2,3972,0,0,0,0,0,0,2,973,3972,0,0,0,2,973,0,1,0,,1,4,973,3972
4-Jul-14,CR9,3,4,1,1,0,0,1,1,2,0,8,0,2,1784,0,0,0,0,0,0,2,972,1784,0,0,0,2,972,1,31,0,38,5,4,972,1784
9-Jul-14,757,5,4,1,1,0,0,1,0,2,0,35,0,2,6056,0,0,0,0,0,0,2,972,6056,0,0,0,2,972,1,16,0,38,4,8,972,6056
14-Oct-14,MD8,3,2,1,,0,0,1,0,3,0,154,0,3,4612,0,0,0,0,0,0,3,972,4612,0,0,0,3,972,1,15,0,170,5,6,972,4612
31-May-14,M90,4,4,1,1,0,0,1,0,3,1,70,0,4,7176,0,0,0,0,0,0,4,972,7176,0,0,0,4,972,0,15,0,18,4,6,972,7176
2-Aug-14,M90,5,4,1,1,0,0,1,0,3,0,77,0,3,6152,0,0,0,0,0,0,3,972,6152,0,0,0,3,972,0,14,0,250,4,8,972,6152
13-Jan-14,MD8,5,4,1,1,0,0,1,0,3,0,364,0,3,7799,0,0,0,0,0,0,3,972,9726,0,0,0,3,972,1,11,0,101,5,8,627,9726
15-Aug-14,M90,5,5,1,1,0,0,1,0,1,1,13,0,2,1727,0,0,0,0,0,0,2,972,1727,0,0,0,2,972,0,8,0,100,5,3,972,1727
2-Sep-14,MD8,4,4,1,,0,0,1,0,2,0,49,0,2,4763,0,0,0,0,0,0,2,972,4763,0,0,0,2,972,0,6,0,90,5,8,972,4763
2-Apr-14,ERJ,5,4,1,1,0,0,1,0,3,0,59,0,3,4698,0,0,0,0,0,0,3,972,4698,0,0,0,3,972,1,2,0,95,4,10,972,4698
2-Nov-14,CR7,,3,1,0,0,0,1,0,2,0,39,0,2,4566,0,0,0,0,0,0,2,972,4566,0,0,0,2,972,0,2,0,63,4,6,972,4566
8-Sep-14,M90,5,5,1,1,0,0,1,0,2,0,2,0,2,3294,0,0,0,0,0,0,2,971,3294,0,0,0,2,971,1,31,0,100,5,3,971,3294
13-Nov-14,717,5,,1,1,0,0,1,0,1,1,103,0,2,3630,0,0,0,0,0,0,2,971,3630,0,0,0,2,971,1,24,0,81,5,8,971,3630
13-Sep-14,320,5,5,1,1,0,0,1,0,2,1,126,0,3,4820,0,0,0,0,0,0,3,971,4820,0,0,0,3,971,1,23,0,113,4,12,971,4820
22-Jan-14,CR7,4,4,1,1,0,0,1,0,1,0,18,0,1,3910,0,0,0,0,0,0,1,971,3910,0,0,0,1,971,1,22,0,90,4,5,971,3910
9-May-14,757,4,5,1,1,0,0,1,1,1,1,63,0,2,5885,0,0,0,0,0,0,2,971,5885,0,0,0,2,971,0,19,0,188,4,8,971,5885
27-Sep-14,320,5,4,1,1,0,0,1,0,0,1,8,0,1,1090,0,0,0,0,0,0,1,971,1090,0,0,0,1,971,0,17,0,250,4,2,971,1090
