id,relevance
2150,2.22908176713
2152,2.54105393944
2155,2.52932454737
2156,2.32265925984
2159,2.71220400683
2161,2.42376684936
2162,2.42376684936
2164,2.19832995884
2165,2.73952667852
2168,2.19832995884
2170,1.97512710756
2171,2.13256996766
2172,2.56919190307
2174,1.97512710756
2175,2.66000629537
2177,2.54080525055
2178,2.85924487958
2179,2.56143442089
2180,2.46943517934
2183,2.08244930718
2184,2.37332026949
2185,2.56143442089
2186,2.61594205709
2187,2.14323223245
2191,2.35519180442
2192,2.37332026949
2193,2.33159953375
2194,2.46943517934
2195,2.85924487958
2196,2.60756629215
2197,2.515123122
2198,2.54043121881
2199,2.14097214134
2200,2.29870346274
2202,2.54043121881
2203,1.99278104455
2205,2.23120537733
2207,2.8603550897
2208,2.515123122
2209,2.515123122
2212,1.99858510523
2213,2.23075593942
2214,1.99858510523
2215,2.51504978867
2216,1.99858510523
2217,2.14138091899
2219,2.51346235759
2220,2.56698440091
2221,2.07437608454
2223,1.92155635497
2225,2.53913544435
2227,2.53864439674
2228,2.53109632594
2229,2.71151445646
2230,2.37531330341
2231,2.20090682169
2232,2.20090682169
2233,2.37531330341
2234,2.53152238969
2235,2.30404596216
2236,2.23685697782
2238,2.17598498229
2239,2.0201406468
2240,2.14460541027
2241,2.51318829323
2243,2.68535757544
2244,2.51304162657
2246,2.53838972337
2247,2.56671033656
2249,2.37551563345
2250,2.48153989787
2252,2.60771295882
2253,2.53641859223
2254,2.53641859223
2255,2.71129223423
2256,2.19406576078
2260,2.6849614562
2261,2.01870660383
2262,2.37534529321
2263,2.3298705448
2264,2.19406576078
2265,2.53093572302
2266,2.68540590065
2267,2.68540590065
2268,2.02012158486
2269,2.37562939283
2271,2.19406576078
2272,2.37562939283
2274,2.02012158486
2276,2.29999835231
2278,2.51117228922
2280,2.33073914141
2282,2.53695778332
2285,2.31654425725
2286,2.45883081814
2287,2.61153313505
2289,2.51047544323
2290,2.41860437091
2294,2.33336163245
2295,2.51047544323
2296,2.01853381766
2301,2.22046254244
2302,2.51047544323
2304,2.28146009839
2305,2.11794231603
2307,2.51047544323
2308,2.37190645003
2309,2.33336163245
2311,2.33336163245
2313,2.07148994389
2314,2.41602595294
2316,2.25143287088
2317,2.31654425725
2318,2.68436517601
2319,2.51047544323
2320,2.70887359883
2322,2.18869170774
2324,2.21213046278
2327,2.45363229862
2329,2.45839659784
2330,2.45363229862
2331,2.19532681282
2332,2.21213046278
2335,2.53013616041
2336,2.53695778332
2337,2.33399074356
2338,2.13804642787
2340,2.37735157468
2341,2.53695778332
2342,2.56753845385
2343,2.24195578175
2344,2.07536902481
2345,1.93877557346
2347,2.07536902481
2348,2.2243114999
2349,2.07536902481
2350,2.35942866088
2352,2.24195578175
2353,2.77027380975
2354,2.14187429722
2355,2.24195578175
2356,2.07871698775
2357,2.50102111938
2358,2.22380031472
2360,2.07464628407
2361,2.68300851948
2362,2.51127518254
2363,2.07464628407
2364,2.07464628407
2366,2.5377047119
2367,2.33510098097
2368,2.41469595294
2370,2.70914229028
2371,2.56810517168
2372,2.42587929807
2373,2.3804508787
2376,2.48904484872
2377,2.53110125543
2378,2.86160202905
2379,2.3804508787
2380,2.07643131893
2382,2.08985252869
2383,2.18285893208
2384,2.19748304087
2386,2.33772780809
2387,2.53791403113
2388,2.53110125543
2389,2.23608550296
2390,2.33772780809
2391,2.56986394129
2392,2.33772780809
2394,2.56997297832
2395,2.70914229028
2396,2.45462437839
2397,2.51250568854
2399,2.38328239587
2400,2.1980804409
2401,2.53288414482
2402,2.70953340139
2404,2.53288414482
2405,2.86175314016
2406,2.19904061023
2407,2.24782523837
2408,2.51250568854
2411,2.3598077649
2412,2.86175314016
2414,2.51250568854
2415,2.51250568854
2417,2.51250568854
2418,2.51250568854
2419,2.51250568854
2422,2.53853684752
2425,2.53288414482
2427,2.10184800647
2428,2.51250568854
2429,2.86196976634
2430,2.57048675767
2431,2.70932946937
2432,2.03146424682
2434,2.77013265815
2436,2.77013265815
2437,2.33535511366
2438,2.51236952692
2440,2.67823126535
2441,2.51236952692
2444,2.70565272323
2445,2.5384006859
2446,2.03146424682
2447,2.53369501351
2450,2.5124917255
2452,2.34203535928
2454,2.24057478407
2457,2.6156051682
2458,2.34203535928
2459,2.5121113484
2460,2.70565272323
2463,2.0344420246
2467,2.19933582284
2469,1.92410481086
2472,2.24907111338
2473,2.56886916488
2476,2.86123658895
2477,2.09411339013
2479,2.34203535928
2480,2.70535494545
2481,2.42059906012
2482,2.38439717145
2483,2.19933582284
2486,2.48128722726
2487,2.37349267831
2488,2.70535494545
2491,2.86025556644
2492,2.38459611845
2493,2.02058319689
2494,2.4799415848
2495,2.53644287686
2496,2.53644287686
2497,2.70425782477
2498,2.53644287686
2499,2.70425782477
2501,2.70425782477
2503,2.60771651834
2504,2.14218352192
2505,2.19994464317
2506,2.10130301606
2508,2.23426344043
2509,2.23426344043
2510,2.31394752045
2511,2.37406003949
2512,2.50826749941
2517,2.28663002243
2518,2.34308200842
2519,2.23150845671
2520,2.23150845671
2521,2.08464995265
2522,2.50887123681
2523,2.25140310356
2524,2.08464995265
2525,2.50887123681
2526,2.50887123681
2527,2.53619458773
2528,2.53265501351
2529,2.50887123681
2530,2.38446441514
2531,2.5086526714
2532,2.02338932957
2533,2.85991313257
2536,2.70483266814
2537,2.38446441514
2541,2.85991313257
2542,2.38446441514
2543,2.25140310356
2544,2.15197229815
2546,2.3145724754
2547,2.02250310735
2548,2.53532191654
2549,2.2306104722
2550,2.07791846388
2552,2.45351701007
2553,2.50857564895
2554,2.70373129248
2557,2.31191867875
2558,2.45406299297
2559,2.42306672411
2560,2.38495454109
2561,2.27800459867
2563,2.53430746359
2564,2.57056759465
2565,2.50842163104
2566,2.50770985855
2567,2.70328540085
2568,2.08392881331
2569,2.08392881331
2570,2.08392881331
2572,2.01793167878
2573,2.57183762171
2574,2.5089866349
2576,2.5326563969
2577,1.92142539558
2579,2.23039717644
2580,2.5089866349
2583,2.53917747856
2584,2.08745276884
2586,2.70126981199
2587,2.38524153326
2588,2.19780025633
2589,2.20338437131
2590,2.38524153326
2591,2.85954297384
2593,2.85954297384
2594,2.85954297384
2595,2.85954297384
2596,2.85954297384
2597,2.56208591334
2599,2.46889994665
2600,2.33543466899
2601,2.30840103033
2602,2.08542780222
2603,2.56208591334
2606,2.70037627379
2607,2.53900127913
2609,2.49023719661
2610,2.37410621848
2611,2.30840103033
2612,2.49023719661
2613,2.27579351583
2614,2.38524153326
2615,2.85954297384
2618,2.38524153326
2619,2.60674244037
2620,2.38524153326
2623,2.38524153326
2624,2.70037627379
2625,2.85954297384
2629,2.85954297384
2630,2.56208591334
2631,2.56208591334
2632,2.44706792095
2633,2.50846266306
2634,2.53865350672
2635,2.53865350672
2637,2.85954297384
2638,2.25110310686
2639,2.12449464027
2640,2.08482405567
2641,2.67294520469
2644,2.53865350672
2645,2.50846266306
2646,2.53865350672
2647,2.70037627379
2648,2.25354893972
2649,2.31536610051
2650,2.22548904888
2651,2.70037627379
2652,2.30815991922
2653,2.70037627379
2655,2.01446450625
2656,2.26264029911
2658,2.38762985534
2659,2.50846266306
2661,2.38762985534
2663,2.67294520469
2664,2.53935906228
2665,2.85794803165
2667,2.25301344076
2668,2.25301344076
2674,2.49618687711
2676,2.38699916897
2678,2.50846941478
2679,2.38699916897
2681,2.70067405156
2682,2.38699916897
2683,1.92526247244
2684,2.00801418559
2687,2.38699916897
2689,2.07503237857
2690,2.07503237857
2692,2.5323012567
2693,2.22329071555
2694,2.08419389175
2699,2.3861015084
2701,2.42123540365
2702,2.17730977825
2703,2.42123540365
2705,2.67339820973
2706,2.70139742698
2707,2.76437039821
2711,2.7011876492
2713,2.70105525154
2714,2.2566451166
2716,2.38636879506
2717,2.06844683098
2718,2.85794803165
2719,2.70122758487
2720,2.70053720266
2721,2.70053720266
2722,2.38666118311
2723,2.20413020201
2724,2.45933958563
2726,2.85794803165
2727,1.99971133479
2730,2.20386588451
2731,2.50837308075
2732,2.25666677337
2734,2.17204612797
2738,2.20857074412
2739,2.8576570375
2740,2.37433277482
2742,2.42174526223
2743,2.0035891109
2745,2.0035891109
2746,2.17204612797
2747,2.17204612797
2748,2.25752188448
2749,2.25752188448
2751,2.57267221262
2753,2.60640684404
2754,2.38683165449
2756,2.50900851285
2757,2.54077532762
2759,2.43453444784
2760,2.33576254008
2761,2.20359373126
2762,2.54107500917
2763,2.54107500917
2764,2.50955852774
2765,2.70258962552
2766,1.90724666182
2767,2.54107500917
2769,2.06450249877
2770,1.99473307861
2771,2.06450249877
2772,2.50955852774
2773,2.06450249877
2774,2.51053534417
2775,2.57367266805
2776,2.70258962552
2778,2.07178764674
2779,2.25792957735
2780,2.06404586899
2781,2.15794980024
2783,2.54091517584
2788,2.70445772766
2789,2.1589383702
2790,2.09475422304
2792,2.37483218481
2793,2.06534641782
2794,2.53246441487
2795,2.14856068253
2797,2.31772848268
2799,2.51063654458
2801,2.51063654458
2803,2.61450803961
2804,2.76434929672
2805,2.14699460791
2806,2.1981084405
2807,1.89654575296
2809,2.57489824046
2810,2.70289068958
2811,2.3876654928
2812,2.76434929672
2813,1.99788925036
2814,2.85692991541
2815,2.45899103488
2817,2.53300544395
2819,2.3876654928
2821,2.3876654928
2822,2.57475900562
2824,2.53955903103
2825,2.32157486049
2827,2.48278910394
2828,2.37546777274
2829,2.42154000263
2830,2.53386797305
2832,2.1870825184
2837,2.14576996432
2840,1.99581332457
2842,2.38655138623
2843,1.99551999124
2844,2.50867524064
2848,1.89147914241
2849,2.08818505548
2850,2.53973372685
2851,2.1846747882
2852,2.13848832237
2854,2.33512767753
2856,2.85604102652
2857,2.38798925125
2858,2.57303460533
2860,2.57309888039
2862,2.53099894822
2863,2.71183763631
2864,2.52015636776
2868,2.38816129431
2873,2.34803080247
2877,1.98831057486
2878,2.53778911899
2879,2.41067258076
2881,2.50585208983
2884,2.38847999647
2886,2.28354574778
2888,2.20514840465
2889,2.20514840465
2890,2.68092983366
2891,2.38847999647
2893,2.38847999647
2900,2.06291271551
2903,1.98643581847
2904,2.14943495176
2906,2.47719315203
2907,2.6814605311
2908,2.6814605311
2910,2.43780055814
2911,2.570894614
2913,2.85664807932
2916,2.50666421204
2917,2.50666421204
2919,2.34831939032
2922,2.57151139253
2923,2.48248288566
2925,2.59330557528
2926,2.7168198084
2927,2.53054960022
2928,2.5068514713
2929,2.33817518872
2930,2.7168198084
2931,2.85664807932
2933,2.18379498494
2934,2.53958591337
2936,2.59330557528
2937,2.38811525099
2938,2.49926072359
2939,2.52968461799
2940,2.85664807932
2941,2.56167372755
2942,2.37525400451
2945,2.09119921954
2946,2.42104840498
2947,2.34831939032
2948,2.53958591337
2950,2.31069352277
2951,2.27899997293
2952,2.20514840465
2953,2.60140677085
2954,2.26157243982
2955,2.540335543
2956,2.50760110093
2957,2.00597737204
2959,2.00597737204
2960,2.68174150994
2961,2.68174150994
2962,2.34831939032
2963,1.93378911949
2965,2.06940658788
2967,2.85643400525
2969,2.53817940602
2970,2.49642570789
2972,2.26157243982
2977,2.38793473192
2978,2.27899997293
2979,2.20514840465
2981,2.00078213987
2982,2.56270788456
2983,2.59234557528
2985,1.92750320456
2986,2.27899997293
2988,2.04433282078
2989,1.92750320456
2992,2.42174174644
2993,2.38778318016
2994,2.50355479271
2995,2.26157243982
2996,2.26157243982
2997,2.38778318016
2998,2.50355479271
2999,2.50355479271
3000,2.50355479271
3001,2.04433282078
3003,1.92750320456
3005,2.04433282078
3006,2.04433282078
3007,1.99700807926
3009,2.26157243982
3011,2.26157243982
3014,1.89460153006
3015,2.26157243982
3016,2.34889992351
3018,2.53760911901
3019,2.71788766025
3020,2.34889992351
3022,2.50294274585
3023,2.31094394422
3024,2.20514840465
3025,2.71842368999
3027,2.50294274585
3028,2.26191910649
3031,2.40640084917
3033,2.26191910649
3034,2.46306360496
3035,2.46306360496
3037,2.51696383835
3038,2.60149253589
3040,2.50161328894
3041,2.50145431458
3042,2.50145431458
3043,2.7186755999
3045,2.38726635305
3046,2.50145431458
3047,2.85658067192
3048,2.85658067192
3049,2.56279137174
3051,2.46930762728
3052,2.85658067192
3053,2.50099210593
3054,2.59242906246
3057,2.53635503938
3058,2.5007016613
3059,2.31012727756
3060,2.5007016613
3061,2.36901275752
3062,2.38726635305
3063,2.46362209958
3064,2.46930762728
3065,2.85658067192
3068,2.38726635305
3071,2.56664245561
3072,2.71867356299
3073,2.16273685212
3074,2.34846225262
3075,2.59242906246
3077,2.26171726664
3080,1.98703991329
3081,2.38726635305
3083,2.38711015853
3084,2.52891380509
3085,2.71880800743
3087,2.03775539309
3088,2.31860673657
3090,1.87719393196
3091,2.49869418196
3093,2.27879144102
3094,2.3100853728
3095,2.38711015853
3097,2.3483060581
3099,2.3483060581
3100,2.49759573508
3102,2.49759573508
3103,2.07014345693
3106,2.85350622747
3107,2.71900152595
3108,2.56279137174
3109,2.71900152595
3110,2.71900152595
3111,2.71945256634
3112,2.38711015853
3113,2.71900007647
3117,2.76148371479
3118,2.25907030991
3119,2.49556373296
3120,2.49556373296
3122,2.71900007647
3123,2.85374456081
3124,2.49890106537
3125,2.47589320939
3129,2.3869132369
3130,2.85358063924
3131,2.56160854772
3132,2.71900007647
3133,2.46768290269
3137,2.85348619479
3141,2.71909007833
3142,2.85314249109
3145,1.98653390066
3146,2.49244954648
3148,2.49244954648
3149,2.49244954648
3150,2.49244954648
3152,2.46805889589
3153,2.38741057024
3154,2.2598102161
3155,2.71920741166
3156,2.20529107856
3157,2.71920741166
3158,2.85314249109
3160,2.75999275619
3162,2.85314249109
3164,2.52805112874
3166,1.87957168047
3167,2.71955013653
3168,2.53094934664
3169,2.37498341272
3173,1.98931116187
3174,2.56146588261
3175,2.31032619963
3176,2.3479646487
3177,2.06387826624
3178,2.68096826481
3180,2.68096826481
3182,2.49297588609
3183,2.49297588609
3184,2.39922930036
3185,2.49297588609
3186,2.71955013653
3188,2.38750245283
3189,2.53183725263
3191,2.00123536455
3193,2.17338254326
3195,2.31795178688
3196,2.68103125626
3197,2.21479654982
3198,2.53017956428
3201,2.76231158395
3203,2.31807188678
3204,2.6801717007
3205,2.53970514407
3206,2.49028920302
3207,2.50555781048
3208,2.53582706993
3209,2.53582706993
3210,2.6801717007
3212,2.49048722771
3216,2.53084702622
3217,2.72038678299
3218,2.49088511584
3219,2.49088511584
3220,2.72038678299
3221,2.85382035776
3222,2.49088511584
3224,2.42516842773
3226,2.3470146431
3228,2.55742911237
3230,2.17656664913
3233,2.26242132356
3234,2.15103229102
3236,2.54026747274
3237,2.38746300197
3239,2.13545449766
3240,2.85438773004
3242,2.26332762835
3243,2.39553550727
3244,2.01694625197
3245,2.17573310198
3247,2.07372465583
3248,2.17573310198
3251,2.17573310198
3252,2.17573310198
3253,2.07372465583
3255,2.26332762835
3257,2.26332762835
3258,2.31184284899
3259,2.50533781048
3261,2.20646867581
3262,2.34998678605
3263,2.3879393077
3264,2.34998678605
3265,2.13693038502
3266,2.0782723231
3267,2.34617905866
3269,2.55250655906
3271,2.3879393077
3273,2.55244104993
3275,2.38831726245
3277,2.48241657486
3278,2.3124339601
3279,2.72038678299
3280,2.27962907518
3282,2.46512105711
3283,2.52748893652
3284,2.01691288592
3286,2.15277264315
3287,2.72068182003
3289,2.38864365074
3290,2.38864365074
3291,2.01585199704
3293,2.38864365074
3294,2.0953959441
3296,2.18935995927
3297,2.39567216827
3298,2.48597679522
3299,2.38864365074
3300,2.20705208364
3302,2.01585199704
3303,2.73489759181
3305,2.20705208364
3306,2.52461276209
3307,2.28229156226
3308,2.48186821377
3310,2.08697361166
3313,2.31971702082
3316,2.21669313629
3317,2.53949189698
3318,2.7208284867
3319,2.72108737559
3320,2.72108737559
3321,2.72139683591
3324,2.08441267087
3325,2.01513164737
3326,2.08441267087
3329,2.52558405889
3332,2.15139594401
3334,2.72191332092
3335,2.48695999595
3336,2.48695999595
3337,2.46996387302
3339,2.48695999595
3340,2.68109577489
3343,2.15419481443
3345,2.16263124351
3347,2.15264001209
3349,2.35105348556
3350,2.53948815238
3351,2.4863136055
3352,2.19874071471
3353,2.4863136055
3355,2.38979241258
3357,2.09587605955
3358,2.4863136055
3361,2.19874071471
3362,2.2636729853
3363,2.15314205832
3364,2.02495745951
3365,2.76070331137
3367,2.02468042247
3368,2.20006492234
3370,2.44611301867
3371,2.60348842031
3372,2.39027645396
3373,2.52823886966
3375,2.39027645396
3376,2.53853111534
3377,2.72194013447
3378,2.02617962686
3379,2.4701406226
3380,2.55205833362
3381,2.48638156284
3382,2.59355093644
3383,2.5083784356
3384,2.35204824484
3385,2.35204824484
3386,2.39027645396
3387,2.55205833362
3390,2.02026888301
3393,2.19624533991
3394,2.28112096317
3395,2.20781399965
3396,2.0207757921
3398,2.22361653713
3399,2.07566215871
3401,2.76014212666
3402,2.22361653713
3404,2.42851251898
3405,2.52709463686
3408,2.02302944289
3409,2.22361653713
3413,2.53814598395
3415,2.26572616212
3419,2.38993912062
3420,2.72164235669
3421,2.38993912062
3423,2.72164235669
3424,2.55328030462
3425,2.72134457891
3426,2.52684836225
3427,2.85132407507
3428,2.55328030462
3429,2.02175759104
3431,2.76014212666
3432,2.44619060233
3433,2.44619060233
3434,2.15318337448
3435,2.38973043997
3436,2.48782876461
3437,2.37871194943
3438,2.31415048616
3439,2.38973043997
3441,2.18770272095
3442,2.53790731446
3444,2.48782876461
3445,2.38973043997
3448,2.3513789503
3450,2.42760455495
3451,2.60097930243
3452,2.46969010819
3454,2.20768612959
3455,2.31247828339
3456,2.38973043997
3458,2.26500288066
3459,2.24284757818
3461,2.49030910704
3462,2.49030910704
3463,2.46802684372
3464,2.38976201788
3465,2.38976201788
3466,2.68179320573
3467,2.85124470999
3468,2.85124470999
3469,2.38976201788
3472,2.4904886626
3474,2.28178781364
3476,1.91546866391
3478,2.75887165047
3480,2.5296657911
3481,2.4268298248
3482,2.19221829518
3483,2.07100807734
3484,2.48301135194
3489,2.46986553032
3492,2.4909686626
3493,2.38976201788
3495,2.53698925096
3497,2.85097804333
3498,2.14634097614
3500,2.07141855353
3501,1.88975497329
3502,2.55914080267
3503,2.53187068938
3504,2.6553541538
3505,2.68204076129
3508,2.40278072149
3510,2.6553541538
3511,2.32317508933
3512,2.08181656669
3514,2.39052538073
3518,2.39052538073
3519,2.72130902336
3524,2.15343037036
3525,2.85041240367
3526,2.37781657864
3527,2.39114669026
3528,2.85041240367
3529,2.49378673998
3530,2.72180185042
3531,2.14658797202
3532,1.88745088326
3533,2.55927063848
3534,2.49378673998
3537,2.31178195853
3538,2.08324316119
3539,2.26577034513
3542,2.35231880303
3544,2.31155402202
3545,2.53163277342
3546,2.55927063848
3547,2.15343037036
3548,2.08324316119
3549,2.5311200894
3550,2.42760476571
3551,2.4935921512
3554,2.60097930243
3555,2.39114669026
3556,2.53694227842
3557,2.850265737
3559,2.26640446946
