response_dt,gts_1
1392008400000,3.11621527671814
1388984400000,4.22698999643326
1.401768e+12,3.94391076564789
1392613200000,3.64323283433914
1417323600000,4.69846568107605
1403323200000,4.22643412351608
1420088400000,4.80672881603241
1402977600000,3.23659152984619
1409716800000,4.86662456989288
1413604800000,4.01605806350708
1.415682e+12,4.1684202671051
1400558400000,4.103804063797
1388984400000,4.79411904811859
1.420002e+12,3.59865348339081
1416286800000,3.52014255523682
1393390800000,4.85862927436829
1.402632e+12,3.24807299375534
1.41741e+12,4.71976976394653
1413172800000,3.44397245645523
1400731200000,3.46326861381531
1398484800000,4.06901215314865
1406001600000,4.13653274774551
1414036800000,4.69990046024323
1391144400000,3.99326897859573
1.398312e+12,4.61580121517181
1400126400000,4.85902786254883
1.403496e+12,4.04102123975754
1403409600000,4.57877359390259
1390712400000,3.77163158655167
1408420800000,3.66858425140381
1412049600000,4.06245106458664
1406347200000,4.74851896762848
1397707200000,3.79531162977219
1401595200000,4.2474995136261
1417323600000,4.08450492620468
1414209600000,3.59466860294342
1411790400000,3.98207352161407
1393390800000,3.7237612247467
1420088400000,4.00811365842819
1412222400000,3.07918785810471
1398484800000,3.50201561450958
1415077200000,4.12787479162216
1410062400000,4.14582183361054
1401681600000,4.21435495615006
1394510400000,3.84218682050705
1417669200000,4.17998011112213
1402459200000,4.65127232074738
1415077200000,3.39728045463562
1398916800000,3.67814965248108
1418878800000,2.72703728675842
1409716800000,4.08544207811356
1404619200000,4.38887014389038
1406779200000,4.22106738090515
1.412568e+12,4.03054678440094
1.396584e+12,4.1918424487114
1.398744e+12,4.09955888986588
1414990800000,3.89668092727661
1410926400000,4.09240379333496
1401681600000,4.90925929546356
1407988800000,4.22503139972687
1406692800000,3.67966463565826
1415509200000,4.02674016952515
1404619200000,4.80781960487366
1420261200000,4.18233060836792
1400817600000,3.97384957075119
1409371200000,3.61545383930206
1411531200000,4.67699069976807
1418446800000,3.16599450111389
1401508800000,4.12307479381561
1419742800000,4.64391503334045
1.41741e+12,3.57458769083023
1406174400000,4.72796714305878
1402027200000,4.71461625099182
1399780800000,3.37999668121338
1411531200000,4.07366389036179
1397793600000,4.16583317518234
1399348800000,4.07651069164276
1399435200000,4.84074037075043
1395374400000,3.87411671876907
1402891200000,4.03918259143829
1414641600000,4.70223109722137
1.407384e+12,4.40384097099304
1419310800000,3.94117959737778
1415595600000,4.69819376468658
1396238400000,2.95862902402878
1414209600000,4.71045579910278
1417323600000,4.50291540622711
1389157200000,3.48863468170166
1.394082e+12,3.18033056855202
1406174400000,4.12896772623062
1419742800000,4.6880998134613
1391576400000,4.93058772087097
1407297600000,4.06924705505371
1407988800000,3.70653706789017
1403755200000,3.02830858230591
1419742800000,3.54541229009628
1411790400000,4.6924905538559
1403755200000,3.97992057800293
1397361600000,4.15327048301697
1.420002e+12,3.63450725078583
1412740800000,4.22923492193222
1399348800000,4.21835222244263
1419483600000,4.24355444908142
1399521600000,3.28282647132874
1414209600000,2.90610213279724
1416891600000,3.59818766117096
1411617600000,4.1983350276947
1406779200000,4.56677150726318
1395028800000,4.30749106407166
1395633600000,4.78626279830933
1404619200000,4.75602786540985
1401681600000,4.15922744274139
1390712400000,4.17294315099716
1408593600000,3.15935959815979
1.418274e+12,3.74027202129364
1403668800000,3.81367257833481
1393736400000,4.09669363498688
1406606400000,3.95837948322296
1399694400000,4.70933945178986
1396238400000,3.57320873737335
1395028800000,3.71418027877808
1398657600000,4.65299808979034
1390971600000,4.68444592952728
1420088400000,4.417467045784
1417582800000,4.10551245212555
1.414728e+12,3.5747846364975
1412740800000,4.73925025463104
1414814400000,3.13107191324234
1393822800000,3.54995579719543
1417150800000,4.21016268730164
1414036800000,4.83189654350281
1405915200000,4.05686345100403
1413172800000,4.20334289073944
1418619600000,3.60362354516983
1389070800000,4.74868133068085
1405483200000,3.51514765024185
1416200400000,3.54634925127029
1404964800000,4.12642526626587
1404619200000,3.99954016208649
1414641600000,3.96720857620239
1407124800000,4.79512839317322
1.39572e+12,4.65840413570404
1.409544e+12,4.50865225791931
1401163200000,3.44301434755325
1392526800000,4.18109167814255
1400126400000,4.83830897808075
1409803200000,2.39125295877457
1.39365e+12,4.35146740674972
1418360400000,4.83896837234497
1419483600000,4.16796340942383
1409630400000,4.67683148384094
1399780800000,4.16015136241913
1411790400000,4.56258368492126
1407988800000,4.71905355453491
1.397448e+12,4.04852585792541
1413518400000,4.6457643032074
1392008400000,3.52487437725067
1413518400000,4.62758901119232
1.41741e+12,3.94244198799133
1.409544e+12,4.79724934101105
1413777600000,3.94289395809174
1.401336e+12,3.50086046457291
1417237200000,4.42342431545258
1.417842e+12,4.13437659740448
1407988800000,4.30492677688599
1419829200000,4.12488813400269
1409198400000,3.16917142271996
1406260800000,4.70961964130402
1415595600000,3.76384776830673
1.396152e+12,4.72962071895599
1409889600000,3.51636420488358
1419310800000,2.7783544421196
1401076800000,3.3385391831398
1402286400000,4.6500746011734
1393477200000,4.17898361682892
1390712400000,4.70311841964722
1.409544e+12,4.62757358551025
1401940800000,4.51615695953369
1.409544e+12,3.95642200708389
1.416978e+12,3.39389481544495
1406692800000,4.66359024047852
1.413e+12,3.76625394821167
1405396800000,4.0626155257225
1405396800000,3.69889478683472
1.402632e+12,3.71821018457413
1416805200000,2.57804163098335
1399780800000,4.35854909420013
1399953600000,4.71035196781158
1413345600000,3.24285081624985
1403150400000,3.25229691267014
1417496400000,4.0304260134697
1413345600000,4.11325144767761
1393304400000,4.77375514507294
1396756800000,4.05963983535767
1.414296e+12,4.01573551893234
1404532800000,4.17695164680481
1.41525e+12,3.89768840074539
1406692800000,4.30448129177094
1415768400000,4.77989823818207
1403582400000,4.69121916294098
1394341200000,4.17432942390442
1.393218e+12,4.23580702543259
1414036800000,4.22607737779617
1392181200000,4.29205687046051
1.399608e+12,4.15624506473541
1.412136e+12,4.08119120597839
1412222400000,4.8930027961731
1401508800000,4.21965366601944
1.407816e+12,4.23069546222687
1391749200000,4.18159627914429
1402286400000,4.76907176971436
1.394424e+12,3.11958525180817
1400731200000,3.48663870096207
1.402632e+12,3.42758446931839
1414123200000,4.13817964792252
1390366800000,2.99819415807724
1.413e+12,4.10893286466599
1.392354e+12,4.28147733211517
1407988800000,4.00674482584
1419829200000,4.82793688774109
1417755600000,4.13554270267487
1.39572e+12,3.89766052961349
1399089600000,3.06073067188263
1413172800000,3.86349304914474
1408075200000,4.16862474679947
1.413432e+12,3.72355668544769
1418187600000,4.29144616127014
1399521600000,4.08932876586914
1417755600000,4.78482885360718
1413950400000,4.06936169862747
1412308800000,3.9285665512085
1407124800000,4.71468436717987
1398398400000,3.18333455324173
1413691200000,4.65825798511505
1404619200000,4.78991322517395
1418360400000,4.51199264526367
1399780800000,4.06706371307373
1409371200000,4.04240815639496
1393736400000,3.96512098312378
1414382400000,4.18852615356445
1402372800000,4.32399849891663
1.405224e+12,4.2241110086441
1402027200000,2.36915020346642
1395633600000,4.85635335445404
1417323600000,3.71317458152771
1406779200000,4.49511172771454
1395806400000,4.56951141357422
1.393218e+12,4.31495687961578
1390971600000,3.87271544933319
1415077200000,4.83739216327667
1416200400000,4.72112801074982
1408507200000,4.37468378543854
1416891600000,4.80948979854584
1414382400000,4.0333330988884
1390885200000,3.97729437351227
1.395288e+12,4.19938751459122
1.393218e+12,4.74382426738739
1400126400000,4.13807512521744
1.397448e+12,3.99122865200043
1412654400000,4.57954931259155
1.40868e+12,3.7153479218483
1410753600000,4.13012393712997
1.407816e+12,3.41284530162811
1390366800000,4.46211595535278
1.411704e+12,4.75959768295288
1418792400000,3.58657771348953
1398657600000,4.70120856761932
1.412136e+12,4.25455133914947
1406779200000,4.29592168331146
1418792400000,4.60314543247223
1.403496e+12,4.31704075336456
1.414296e+12,4.23124455213547
1398052800000,4.09675240516663
1.400472e+12,4.43303084373474
1415077200000,3.98667985200882
1.41525e+12,3.647028195858
1390539600000,4.77310888767242
1418101200000,3.38404651880264
1404446400000,4.10805088281631
1411099200000,3.44621071815491
1.417842e+12,4.01390261650085
1.388898e+12,4.66690635681152
1402718400000,4.68974514007568
1407902400000,3.07730411291122
1402459200000,4.37056034803391
1413604800000,4.86822040081024
1.419138e+12,4.14277191162109
1413518400000,4.63427047729492
1404014400000,3.56756073236465
1.400904e+12,4.57638344764709
1.401336e+12,4.61838328838348
1395633600000,4.61965095996857
1.405656e+12,4.2322612285614
1406779200000,3.58084733486176
1409716800000,4.68992476463318
1395028800000,4.9649115562439
1399262400000,4.83365180492401
1420088400000,3.10931869745255
1418014800000,3.23529859781265
1.399608e+12,3.85112653970718
1415854800000,4.65103070735931
1.405224e+12,4.4219718337059
1.403064e+12,4.08196187019348
1408852800000,4.50051651000977
1400385600000,4.13594290018082
1413172800000,3.1150706410408
1.41741e+12,4.102563393116
1416891600000,4.56484606266022
1390971600000,4.4107125043869
1413259200000,4.2185455083847
1.394424e+12,4.13791875839233
1399780800000,3.85283186435699
1415163600000,3.69087147712708
1389675600000,4.38055150508881
1392008400000,4.75810611248016
1400817600000,4.17716281414032
1396411200000,4.22341538667679
1414468800000,4.83392271995544
1405915200000,3.52476886510849
1413086400000,3.72584191560745
1390453200000,4.66030900478363
1.415682e+12,4.87051720619202
1402459200000,4.71117827892303
1412222400000,4.73005328178406
1396065600000,3.56690167188644
1418101200000,4.53454973697662
1394168400000,3.78495149612427
1408939200000,4.15061753988266
1409284800000,4.0193645119667
1.398312e+12,4.75699365139008
1419656400000,4.16438682079315
1418014800000,3.73621555566788
1403236800000,4.29004030227661
1415854800000,3.97073963880539
1390539600000,4.8630044221878
1420088400000,4.45061354637146
1416805200000,3.40447274446487
1412654400000,4.81472268104553
1418619600000,4.03521295785904
1410235200000,4.80525889396668
1405483200000,3.6741996884346
1410753600000,4.02360632419586
1.412568e+12,4.85954329967499
1415854800000,4.66171052455902
1.402632e+12,3.52986437082291
1408420800000,4.74309418201446
1413172800000,4.31006669998169
1.407816e+12,4.14441375732422
1414382400000,2.92060180902481
1412913600000,4.74617922306061
1404100800000,4.22067507505417
1.406952e+12,4.63320159912109
1398484800000,4.08028649091721
1.404792e+12,4.06302075386047
1393477200000,4.27119139432907
1403323200000,3.37940194606781
1395979200000,3.951815366745
1404705600000,3.80593609809875
1417582800000,3.3557204246521
1400731200000,3.22630586624145
1.398312e+12,4.72067308425903
1411444800000,3.31277751922607
1418792400000,4.74610295295715
1393477200000,4.15726952552795
1413777600000,4.05932146310806
1393477200000,4.10434981584549
1420261200000,4.71977078914642
1395892800000,4.24551653862
1411444800000,3.58121737241745
1420261200000,3.34909007549286
1419310800000,4.69371950626373
1402545600000,4.78188579082489
1400385600000,4.39535624980927
1395201600000,4.13763304948807
1409198400000,3.4561959028244
1388984400000,4.15794942378998
1416286800000,3.53355174064636
1.412136e+12,3.93383305072784
1393390800000,3.85789659023285
1405483200000,4.77349102497101
1406347200000,4.71938116550446
1418101200000,4.28135930299759
1392094800000,4.2415385723114
1410235200000,4.80693686008453
1.397448e+12,3.85662294626236
1409716800000,4.77385809421539
1.38933e+12,4.73754403591156
1411099200000,4.68024787902832
1403236800000,3.9368740439415
1407729600000,4.85511493682861
1396497600000,2.86470158100128
1420174800000,2.93619338274002
1419397200000,4.18058216571808
1404446400000,4.671852850914
1.411272e+12,4.5870477437973
1388725200000,3.69408473968506
1415595600000,4.72135293483734
1402286400000,3.95884249210358
1419224400000,4.05926321744919
1406001600000,4.81048386096954
1405310400000,4.87675747871399
1.402632e+12,4.67065598964691
1.403496e+12,4.16562398672104
1410148800000,4.66040787696838
1390971600000,3.90967837572098
1413259200000,3.80806436538696
1395201600000,3.42617112398148
1415077200000,4.58498616218567
1411531200000,3.94697374105453
1.39149e+12,4.20703023672104
1398398400000,4.86465620994568
1419051600000,4.77562940120697
1410753600000,4.48862750530243
1412222400000,4.70840427875519
1409630400000,4.52206933498383
1392526800000,2.14609363302588
1410926400000,4.81199135780335
1401854400000,4.76153609752655
1419397200000,4.68235833644867
1392526800000,4.25607349872589
1412481600000,4.73885760307312
1391403600000,4.10875949859619
1395115200000,4.74129221439362
1417496400000,3.97292431592941
1409025600000,4.3934027671814
1.411704e+12,3.47713936567307
1419483600000,3.02092763185501
1393736400000,4.06339827775955
1410062400000,3.28790453672409
1405569600000,4.70413234233856
1395374400000,3.38030276298523
1418187600000,3.74010678529739
1414209600000,4.33811571598053
1419915600000,4.32420189380646
1398571200000,3.96595005989075
1418446800000,4.16203796863556
1398571200000,3.58834767341614
1.398312e+12,4.50216572284698
1412654400000,4.08601752519608
1398398400000,3.50611262321472
1402113600000,4.21665961742401
1.408248e+12,3.73100148439407
1398398400000,4.2095642209053
1415768400000,4.17427725791931
1400212800000,4.67624881267548
1391749200000,4.0709389090538
1398830400000,4.73929092884064
1418619600000,4.51765441894531
1394942400000,4.21331270933151
1419397200000,3.97487903833389
1396238400000,4.25503516197205
1413777600000,3.08505021333694
1.395288e+12,4.81119737625122
1415509200000,4.11963077783585
1393390800000,4.07000322341919
1391749200000,3.6613108754158
1411444800000,3.68396492004395
1402545600000,3.68723217248917
1409630400000,4.06290620565414
1413950400000,4.29900658130646
1.405224e+12,4.19676823616028
1410753600000,4.68175275325775
1395547200000,4.12810882329941
1417323600000,3.41763504743576
1417323600000,4.79316463470459
1.405224e+12,4.7414813041687
1391835600000,4.10536208152771
1392872400000,4.09765712022781
1416632400000,4.19656609296799
1.413864e+12,4.86335723400116
1400126400000,4.33499231338501
1.41084e+12,2.71543221473694
1403150400000,3.9794392824173
1417928400000,4.48831036090851
1399348800000,4.08156700134277
1414900800000,4.81845061779022
1.41957e+12,4.8233969449997
1413172800000,4.13420705795288
1407902400000,4.32538157701492
1413691200000,4.89583194255829
1411099200000,4.90710775852203
1392958800000,3.9901513338089
1412049600000,3.77799768447876
1391576400000,4.65780215263367
1419915600000,4.85709109306335
1.413864e+12,4.04145510196686
1405483200000,3.53608473539352
1392526800000,3.00809150338173
1.407816e+12,2.01287120580673
1398398400000,4.01464557647705
1407297600000,3.26983565092087
1409198400000,4.70745575428009
1406779200000,4.02613518238068
1405396800000,4.37555370330811
1414382400000,3.26836169958115
1.398312e+12,4.6610057592392
1.407816e+12,4.23142328262329
